query_id,prediction
21297,0
21298,0
21299,0
21300,0
21301,1
21302,0
21303,0
21304,0
21305,0
21306,1
21307,1
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,1
21316,0
21317,0
21318,0
21319,0
21320,0
21321,0
21322,1
21323,1
21324,0
21325,1
21326,0
21327,1
21328,1
21329,1
21330,0
21331,0
21332,1
21333,1
21334,0
21335,1
21336,0
21337,1
21338,0
21339,0
21340,0
21341,1
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,1
21349,0
21350,0
21351,0
21352,0
21353,0
21354,1
21355,0
21356,0
21357,0
21358,0
21359,0
21360,1
21361,0
21362,0
21363,0
21364,1
21365,0
21366,1
21367,1
21368,0
21369,0
21370,0
21371,0
21372,1
21373,0
21374,1
21375,0
21376,0
21377,0
21378,1
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,1
21388,0
21389,0
21390,0
21391,0
21392,0
21393,0
21394,1
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,1
21404,1
21405,1
21406,0
21407,0
21408,1
21409,1
21410,0
21411,1
21412,1
21413,0
21414,1
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,1
21422,0
21423,1
21424,0
21425,0
21426,0
21427,1
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,1
21436,1
21437,1
21438,0
21439,1
21440,1
21441,0
21442,1
21443,0
21444,1
21445,0
21446,0
21447,0
21448,1
21449,0
21450,1
21451,0
21452,1
21453,0
21454,1
21455,0
21456,1
21457,0
21458,0
21459,0
21460,0
21461,1
21462,0
21463,0
21464,1
21465,0
21466,0
21467,0
21468,1
21469,0
21470,0
21471,0
21472,0
21473,0
21474,1
21475,0
21476,0
21477,1
21478,0
21479,1
21480,0
21481,0
21482,0
21483,1
21484,1
21485,0
21486,1
21487,1
21488,1
21489,0
21490,1
21491,1
21492,0
21493,1
21494,0
21495,0
21496,0
21497,0
21498,0
21499,1
21500,0
21501,0
21502,0
21503,1
21504,1
21505,0
21506,1
21507,0
21508,0
21509,1
21510,0
21511,0
21512,0
21513,0
21514,0
21515,1
21516,1
21517,1
21518,1
21519,0
21520,0
21521,1
21522,0
21523,0
21524,1
21525,1
21526,1
21527,0
21528,0
21529,0
21530,1
21531,1
21532,1
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,1
21542,0
21543,1
21544,0
21545,1
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,1
21554,0
21555,1
21556,0
21557,0
21558,0
21559,1
21560,1
21561,0
21562,0
21563,1
21564,1
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,1
21573,1
21574,1
21575,1
21576,0
21577,1
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,1
21585,0
21586,1
21587,1
21588,0
21589,0
21590,1
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,1
21598,1
21599,1
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,1
21610,0
21611,1
21612,0
21613,1
21614,1
21615,0
21616,1
21617,1
21618,0
21619,0
21620,0
21621,1
21622,1
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,1
21630,0
21631,1
21632,0
21633,1
21634,0
21635,0
21636,0
21637,1
21638,0
21639,0
21640,1
21641,1
21642,0
21643,0
21644,0
21645,0
21646,1
21647,0
21648,0
21649,0
21650,1
21651,0
21652,0
21653,0
21654,1
21655,0
21656,0
21657,1
21658,1
21659,0
21660,1
21661,0
21662,1
21663,0
21664,0
21665,0
21666,1
21667,0
21668,1
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,0
21678,1
21679,0
21680,0
21681,1
21682,1
21683,0
21684,0
21685,0
21686,1
21687,0
21688,0
21689,1
21690,0
21691,1
21692,0
21693,0
21694,1
21695,0
21696,0
21697,0
21698,0
21699,0
21700,1
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,1
21708,0
21709,0
21710,0
21711,1
21712,0
21713,1
21714,1
21715,0
21716,0
21717,1
21718,0
21719,0
21720,1
21721,0
21722,1
21723,1
21724,0
21725,0
21726,0
21727,1
21728,1
21729,1
21730,1
21731,1
21732,1
21733,1
21734,1
21735,1
21736,1
21737,0
21738,1
21739,0
21740,1
21741,0
21742,0
21743,1
21744,1
21745,1
21746,0
21747,1
21748,1
21749,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,1
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,1
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,1
21777,1
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,1
21785,1
21786,0
21787,0
21788,1
21789,0
21790,1
21791,1
21792,1
21793,0
21794,1
21795,1
21796,1
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,0
21804,0
21805,1
21806,1
21807,0
21808,0
21809,0
21810,1
21811,0
21812,0
21813,1
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,1
21821,0
21822,0
21823,1
21824,0
21825,1
21826,1
21827,0
21828,1
21829,1
21830,0
21831,0
21832,0
21833,0
21834,0
21835,1
21836,0
21837,1
21838,0
21839,0
21840,1
21841,0
21842,0
21843,1
21844,0
21845,0
21846,1
21847,1
21848,0
21849,0
21850,0
21851,0
21852,0
21853,1
21854,0
21855,0
21856,0
21857,1
21858,0
21859,0
21860,0
21861,1
21862,0
21863,0
21864,1
21865,0
21866,1
21867,1
21868,1
21869,0
21870,1
21871,1
21872,1
21873,1
21874,0
21875,1
21876,0
21877,1
21878,1
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,1
21889,0
21890,0
21891,1
21892,1
21893,0
21894,0
21895,0
21896,0
21897,0
21898,1
21899,0
21900,0
21901,1
21902,0
21903,0
21904,1
21905,1
21906,0
21907,0
21908,0
21909,0
21910,1
21911,0
21912,0
21913,1
21914,1
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,1
21923,0
21924,0
21925,0
21926,1
21927,0
21928,1
21929,0
21930,0
21931,0
21932,1
21933,0
21934,0
21935,1
21936,0
21937,1
21938,0
21939,1
21940,1
21941,0
21942,1
21943,0
21944,0
21945,0
21946,1
21947,0
21948,0
21949,1
21950,0
21951,1
21952,1
21953,0
21954,1
21955,0
21956,1
21957,1
21958,1
21959,1
21960,1
21961,0
21962,0
21963,0
21964,1
21965,0
21966,0
21967,0
21968,0
21969,0
21970,1
21971,1
21972,0
21973,0
21974,0
21975,0
21976,1
21977,0
21978,0
21979,1
21980,0
21981,0
21982,0
21983,0
21984,1
21985,1
21986,1
21987,0
21988,0
21989,1
21990,1
21991,0
21992,0
21993,1
21994,0
21995,1
21996,1
21997,0
21998,1
21999,0
22000,0
22001,0
22002,0
22003,0
22004,1
22005,0
22006,1
22007,1
22008,0
22009,1
22010,0
22011,0
22012,0
22013,1
22014,0
22015,1
22016,1
22017,1
22018,0
22019,1
22020,1
22021,0
22022,0
22023,1
22024,0
22025,0
22026,0
22027,1
22028,1
22029,0
22030,1
22031,0
22032,0
22033,1
22034,0
22035,1
22036,0
22037,1
22038,0
22039,0
22040,1
22041,1
22042,1
22043,1
22044,0
22045,1
22046,0
22047,0
22048,1
22049,1
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,1
22059,1
22060,1
22061,0
22062,1
22063,1
22064,0
22065,0
22066,1
22067,1
22068,0
22069,0
22070,0
22071,1
22072,0
22073,1
22074,0
22075,1
22076,1
22077,1
22078,0
22079,1
22080,0
22081,0
22082,1
22083,0
22084,0
22085,0
22086,0
22087,1
22088,1
22089,0
22090,0
22091,1
22092,0
22093,0
22094,1
22095,1
22096,1
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,1
22104,0
22105,0
22106,0
22107,1
22108,1
22109,0
22110,1
22111,1
22112,0
22113,1
22114,0
22115,1
22116,0
22117,0
22118,0
22119,1
22120,0
22121,0
22122,1
22123,1
22124,1
22125,0
22126,0
22127,0
22128,1
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,1
22137,1
22138,0
22139,1
22140,0
22141,1
22142,0
22143,1
22144,1
22145,1
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,1
22156,0
22157,1
22158,0
22159,0
22160,0
22161,1
22162,1
22163,0
22164,1
22165,1
22166,0
22167,1
22168,0
22169,0
22170,0
22171,1
22172,1
22173,0
22174,0
22175,1
22176,0
22177,0
22178,1
22179,1
22180,1
22181,0
22182,0
22183,0
22184,1
22185,0
22186,0
22187,1
22188,1
22189,1
22190,1
22191,0
22192,0
22193,0
22194,1
22195,1
22196,0
22197,0
22198,0
22199,0
22200,1
22201,0
22202,0
22203,0
22204,0
22205,1
22206,1
22207,0
22208,0
22209,1
22210,0
22211,1
22212,1
22213,0
22214,0
22215,0
22216,0
22217,1
22218,0
22219,0
22220,1
22221,1
22222,0
22223,1
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,1
22233,0
22234,0
22235,0
22236,1
22237,0
22238,1
22239,0
22240,0
22241,1
22242,0
22243,1
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,1
22252,0
22253,0
22254,0
22255,0
22256,1
22257,1
22258,0
22259,0
22260,0
22261,0
22262,1
22263,1
22264,0
22265,0
22266,0
22267,1
22268,1
22269,0
22270,1
22271,0
22272,1
22273,1
22274,0
22275,0
22276,1
22277,0
22278,1
22279,1
22280,0
22281,1
22282,1
22283,1
22284,0
22285,0
22286,0
22287,1
22288,1
22289,0
22290,0
22291,0
22292,0
22293,1
22294,1
22295,0
22296,1
22297,0
22298,0
22299,0
22300,0
22301,1
22302,1
22303,1
22304,0
22305,0
22306,1
22307,0
22308,0
22309,1
22310,1
22311,1
22312,1
22313,0
22314,0
22315,0
22316,0
22317,1
22318,0
22319,0
22320,0
22321,1
22322,0
22323,0
22324,0
22325,0
22326,0
22327,1
22328,1
22329,0
22330,1
22331,1
22332,0
22333,0
22334,0
22335,0
22336,1
22337,1
22338,0
22339,1
22340,1
22341,1
22342,0
22343,0
22344,1
22345,1
22346,0
22347,0
22348,0
22349,1
22350,0
22351,0
22352,0
22353,0
22354,1
22355,0
22356,0
22357,1
22358,0
22359,1
22360,0
22361,0
22362,1
22363,0
22364,1
22365,0
22366,0
22367,0
22368,0
22369,1
22370,1
22371,1
22372,1
22373,0
22374,1
22375,0
22376,1
22377,0
22378,0
22379,0
22380,0
22381,0
22382,1
22383,1
22384,1
22385,1
22386,1
22387,0
22388,1
22389,1
22390,0
22391,1
22392,0
22393,1
22394,1
22395,0
22396,1
22397,0
22398,1
22399,0
22400,0
22401,0
22402,1
22403,0
22404,0
22405,0
22406,0
22407,0
22408,0
22409,1
22410,0
22411,0
22412,0
22413,1
22414,0
22415,1
22416,0
22417,0
22418,0
22419,0
22420,1
22421,0
22422,0
22423,0
22424,0
22425,0
22426,1
22427,0
22428,0
22429,0
22430,1
22431,1
22432,1
22433,1
22434,1
22435,0
22436,1
22437,0
22438,1
22439,0
22440,0
22441,1
22442,0
22443,0
22444,0
22445,1
22446,0
22447,1
22448,0
22449,0
22450,0
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,1
22459,1
22460,1
22461,0
22462,0
22463,1
22464,0
22465,1
22466,0
22467,1
22468,1
22469,1
22470,1
22471,1
22472,1
22473,1
22474,0
22475,1
22476,1
22477,0
22478,0
22479,0
22480,0
22481,1
22482,1
22483,0
22484,0
22485,1
22486,0
22487,1
22488,0
22489,1
22490,0
22491,0
22492,0
22493,0
22494,1
22495,1
22496,1
22497,1
22498,0
22499,0
22500,0
22501,0
22502,1
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,1
22511,1
22512,1
22513,1
22514,1
22515,0
22516,0
22517,1
22518,0
22519,0
22520,0
22521,0
22522,0
22523,1
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,1
22532,0
22533,1
22534,1
22535,0
22536,1
22537,1
22538,0
22539,0
22540,0
22541,1
22542,0
22543,0
22544,1
22545,0
22546,1
22547,1
22548,0
22549,0
22550,1
22551,1
22552,1
22553,0
22554,1
22555,1
22556,1
22557,1
22558,1
22559,1
22560,1
22561,0
22562,0
22563,1
22564,0
22565,1
22566,1
22567,0
22568,1
22569,1
22570,0
22571,0
22572,1
22573,0
22574,1
22575,0
22576,0
22577,1
22578,0
22579,1
22580,0
22581,1
22582,0
22583,0
22584,0
22585,1
22586,0
22587,0
22588,1
22589,1
22590,0
22591,1
22592,0
22593,1
22594,1
22595,0
22596,0
22597,0
22598,0
22599,0
22600,1
22601,0
22602,0
22603,0
22604,0
22605,0
22606,1
22607,0
22608,0
22609,1
22610,1
22611,1
22612,1
22613,0
22614,0
22615,0
22616,0
22617,1
22618,0
22619,0
22620,0
22621,1
22622,1
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,1
22631,0
22632,0
22633,1
22634,0
22635,1
22636,1
22637,1
22638,1
22639,1
22640,1
22641,0
22642,0
22643,0
22644,0
22645,0
22646,0
22647,0
22648,1
22649,0
22650,1
22651,0
22652,0
22653,0
22654,0
22655,1
22656,0
22657,0
22658,0
22659,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,1
22666,0
22667,1
22668,0
22669,1
22670,0
22671,1
22672,0
22673,1
22674,0
22675,1
22676,1
22677,1
22678,0
22679,0
22680,0
22681,0
22682,1
22683,1
22684,0
22685,1
22686,0
22687,0
22688,1
22689,0
22690,0
22691,1
22692,1
22693,0
22694,0
22695,0
22696,0
22697,1
22698,0
22699,0
22700,0
22701,0
22702,1
22703,0
22704,0
22705,0
22706,0
22707,1
22708,0
22709,0
22710,1
22711,0
22712,0
22713,1
22714,0
22715,1
22716,0
22717,0
22718,1
22719,0
22720,1
22721,0
22722,0
22723,0
22724,1
22725,1
22726,1
22727,1
22728,0
22729,1
22730,0
22731,1
22732,1
22733,0
22734,1
22735,1
22736,0
22737,0
22738,0
22739,1
22740,1
22741,0
22742,0
22743,1
22744,0
22745,0
22746,0
22747,0
22748,0
22749,1
22750,0
22751,1
22752,0
22753,0
22754,0
22755,1
22756,0
22757,0
22758,0
22759,0
22760,1
22761,0
22762,1
22763,0
22764,0
22765,0
22766,0
22767,1
22768,0
22769,0
22770,1
22771,0
22772,1
22773,0
22774,0
22775,1
22776,0
22777,1
22778,0
22779,0
22780,1
22781,0
22782,0
22783,1
22784,0
22785,0
22786,1
22787,0
22788,0
22789,0
22790,0
22791,0
22792,1
22793,0
22794,1
22795,0
22796,0
22797,0
22798,0
22799,1
22800,1
22801,0
22802,1
22803,0
22804,1
22805,1
22806,0
22807,0
22808,1
22809,0
22810,0
22811,0
22812,0
22813,0
22814,0
22815,1
22816,0
22817,0
22818,0
22819,1
22820,0
22821,1
22822,1
22823,0
22824,0
22825,0
22826,0
22827,1
22828,0
22829,0
22830,1
22831,0
22832,1
22833,0
22834,0
22835,1
22836,0
22837,0
22838,1
22839,1
22840,1
22841,0
22842,0
22843,0
22844,1
22845,0
22846,0
22847,1
22848,0
22849,1
22850,0
22851,1
22852,0
22853,1
22854,1
22855,0
22856,1
22857,0
22858,0
22859,1
22860,0
22861,0
22862,0
22863,1
22864,1
22865,0
22866,0
22867,0
22868,1
22869,1
22870,0
22871,0
22872,0
22873,0
22874,0
22875,0
22876,1
22877,1
22878,0
22879,1
22880,1
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,1
22892,0
22893,1
22894,1
22895,0
22896,1
22897,0
22898,1
22899,1
22900,1
22901,0
22902,0
22903,0
22904,0
22905,0
22906,1
22907,0
22908,0
22909,1
22910,0
22911,0
22912,0
22913,1
22914,0
22915,0
22916,0
22917,0
22918,0
22919,0
22920,0
22921,1
22922,0
22923,0
22924,0
22925,0
22926,0
22927,0
22928,1
22929,1
22930,1
22931,0
22932,0
22933,0
22934,0
22935,0
22936,1
22937,0
22938,1
22939,1
22940,0
22941,1
22942,0
22943,0
22944,0
22945,0
22946,1
22947,1
22948,0
22949,1
22950,0
22951,0
22952,0
22953,1
22954,1
22955,1
22956,0
22957,1
22958,1
22959,0
22960,1
22961,1
22962,0
22963,1
22964,1
22965,1
22966,0
22967,0
22968,0
22969,0
22970,0
22971,0
22972,1
22973,1
22974,1
22975,0
22976,1
22977,0
22978,0
22979,0
22980,1
22981,0
22982,0
22983,0
22984,1
22985,1
22986,1
22987,0
22988,1
22989,0
22990,0
22991,0
22992,0
22993,0
22994,0
22995,0
22996,0
22997,1
22998,0
22999,1
23000,1
23001,0
23002,0
23003,0
23004,1
23005,1
23006,1
23007,1
23008,0
23009,1
23010,1
23011,1
23012,0
23013,0
23014,0
23015,1
23016,0
23017,0
23018,1
23019,0
23020,0
23021,0
23022,1
23023,1
23024,1
23025,1
23026,0
23027,1
23028,1
23029,0
23030,1
23031,1
23032,1
23033,0
23034,1
23035,0
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,1
23043,1
23044,1
23045,0
23046,0
23047,1
23048,1
23049,0
23050,0
23051,0
23052,0
23053,0
23054,0
23055,0
23056,1
23057,1
23058,0
23059,0
23060,0
23061,1
23062,0
23063,1
23064,0
23065,0
23066,0
23067,0
23068,1
23069,1
23070,0
23071,0
23072,0
23073,0
23074,0
23075,0
23076,1
23077,1
23078,0
23079,1
23080,1
23081,0
23082,1
23083,0
23084,0
23085,1
23086,0
23087,0
23088,0
23089,0
23090,0
23091,0
23092,0
23093,1
23094,1
23095,0
23096,0
23097,1
23098,0
23099,0
23100,1
23101,1
23102,1
23103,0
23104,0
23105,0
23106,1
23107,0
23108,0
23109,0
23110,0
23111,0
23112,0
23113,0
23114,0
23115,0
23116,1
23117,1
23118,0
23119,0
23120,0
23121,0
23122,1
23123,0
23124,0
23125,0
23126,0
23127,1
23128,0
23129,0
23130,0
23131,0
23132,0
23133,0
23134,1
23135,0
23136,0
23137,0
23138,0
23139,0
23140,1
23141,0
23142,1
23143,1
23144,0
23145,1
23146,0
23147,0
23148,1
23149,0
23150,0
23151,0
23152,1
23153,1
23154,1
23155,1
23156,1
23157,1
23158,1
23159,1
23160,1
23161,0
23162,0
23163,0
23164,1
23165,1
23166,1
23167,0
23168,0
23169,0
23170,0
23171,0
23172,0
23173,0
23174,0
23175,0
23176,1
23177,0
23178,0
23179,1
23180,0
23181,0
23182,0
23183,0
23184,1
23185,0
23186,1
23187,1
23188,1
23189,0
23190,0
23191,0
23192,0
23193,1
23194,1
23195,1
23196,0
23197,0
23198,0
23199,0
23200,1
23201,0
23202,0
23203,0
23204,1
23205,1
23206,0
23207,1
23208,0
23209,0
23210,1
23211,1
23212,0
23213,0
23214,0
23215,1
23216,0
23217,0
23218,1
23219,0
23220,0
23221,1
23222,0
23223,0
23224,0
23225,1
23226,1
23227,0
23228,0
23229,0
23230,1
23231,0
23232,0
23233,0
23234,1
23235,1
23236,0
23237,1
23238,0
23239,1
23240,1
23241,1
23242,0
23243,1
23244,1
23245,0
23246,0
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,1
23255,0
23256,1
23257,0
23258,0
23259,1
23260,1
23261,0
23262,0
23263,0
23264,1
23265,0
23266,0
23267,0
23268,1
23269,0
23270,0
23271,0
23272,0
23273,0
23274,0
23275,1
23276,0
23277,1
23278,0
23279,1
23280,0
23281,0
23282,1
23283,0
23284,0
23285,0
23286,1
23287,0
23288,0
23289,0
23290,0
23291,0
23292,1
23293,0
23294,1
23295,1
23296,0
23297,1
23298,0
23299,1
23300,0
23301,1
23302,1
23303,0
23304,1
23305,1
23306,1
23307,1
23308,0
23309,0
23310,1
23311,0
23312,1
23313,0
23314,1
23315,0
23316,1
23317,0
23318,0
23319,0
23320,1
23321,0
23322,1
23323,1
23324,0
23325,0
23326,0
23327,0
23328,0
23329,0
23330,1
23331,0
23332,1
23333,0
23334,1
23335,0
23336,1
23337,1
23338,1
23339,1
23340,0
23341,0
23342,1
23343,0
23344,1
23345,0
23346,1
23347,1
23348,1
23349,0
23350,0
23351,0
23352,0
23353,1
23354,0
23355,0
23356,0
23357,0
23358,0
23359,1
23360,0
23361,0
23362,1
23363,0
23364,0
23365,1
23366,0
23367,0
23368,1
23369,0
23370,1
23371,0
23372,0
23373,1
23374,0
23375,1
23376,0
23377,0
23378,0
23379,0
23380,1
23381,0
23382,0
23383,0
23384,1
23385,0
23386,1
23387,0
23388,0
23389,0
23390,0
23391,0
23392,0
23393,0
23394,1
23395,1
23396,0
23397,1
23398,0
23399,1
23400,1
23401,0
23402,0
23403,1
23404,0
23405,1
23406,0
23407,1
23408,0
23409,1
23410,0
23411,0
23412,1
23413,0
23414,0
23415,1
23416,1
23417,0
23418,0
23419,0
23420,1
23421,0
23422,1
23423,1
23424,1
23425,0
23426,1
23427,1
23428,1
23429,1
23430,1
23431,1
23432,0
23433,0
23434,1
23435,0
23436,0
23437,1
23438,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,1
23445,1
23446,0
23447,0
23448,0
23449,0
23450,1
23451,0
23452,1
23453,0
23454,0
23455,1
23456,0
23457,0
23458,1
23459,0
23460,0
23461,1
23462,0
23463,1
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,1
23472,0
23473,0
23474,0
23475,0
23476,1
23477,1
23478,1
23479,1
23480,1
23481,0
23482,1
23483,0
23484,0
23485,1
23486,0
23487,1
23488,0
23489,1
23490,0
23491,0
23492,1
23493,0
23494,1
23495,1
23496,0
23497,0
23498,0
23499,0
23500,0
23501,1
23502,0
23503,0
23504,1
23505,0
23506,0
23507,0
23508,0
23509,0
23510,0
23511,1
23512,0
23513,1
23514,1
23515,0
23516,0
23517,0
23518,0
23519,1
23520,0
23521,0
23522,0
23523,1
23524,0
23525,0
23526,0
23527,0
23528,0
23529,1
23530,0
23531,0
23532,1
23533,0
23534,1
23535,0
23536,1
23537,0
23538,0
23539,0
23540,0
23541,0
23542,0
23543,0
23544,0
23545,0
23546,1
23547,1
23548,0
23549,0
23550,0
23551,0
23552,1
23553,1
23554,0
23555,1
23556,0
23557,1
23558,0
23559,1
23560,0
23561,1
23562,0
23563,0
23564,0
23565,1
23566,0
23567,1
23568,0
23569,0
23570,0
23571,1
23572,0
23573,0
23574,1
23575,0
23576,0
23577,0
23578,1
23579,0
23580,0
23581,1
23582,0
23583,0
23584,0
23585,0
23586,1
23587,0
23588,1
23589,1
23590,0
23591,0
23592,1
23593,0
23594,1
23595,0
23596,1
23597,0
23598,0
23599,0
23600,1
23601,0
23602,0
23603,1
23604,1
23605,0
23606,0
23607,0
23608,1
23609,1
23610,0
23611,0
23612,1
23613,0
23614,0
23615,0
23616,0
23617,0
23618,1
23619,0
23620,1
23621,0
23622,0
23623,0
23624,0
23625,0
23626,0
23627,0
23628,0
23629,0
23630,1
23631,0
23632,1
23633,0
23634,0
23635,0
23636,0
23637,1
23638,1
23639,1
23640,1
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,1
23650,0
23651,0
23652,1
23653,1
23654,0
23655,0
23656,0
23657,0
23658,0
23659,1
23660,0
23661,1
23662,0
23663,0
23664,1
23665,0
23666,0
23667,1
23668,0
23669,0
23670,0
23671,0
23672,0
23673,1
23674,0
23675,0
23676,0
23677,1
23678,0
23679,0
23680,0
23681,1
23682,1
23683,1
23684,1
23685,1
23686,0
23687,1
23688,1
23689,0
23690,1
23691,1
23692,0
23693,0
23694,0
23695,0
23696,0
23697,0
23698,0
23699,0
23700,0
23701,0
23702,1
23703,0
23704,0
23705,0
23706,1
23707,0
23708,0
23709,1
23710,0
23711,1
23712,1
23713,1
23714,1
23715,0
23716,0
23717,1
23718,0
23719,0
23720,0
23721,1
23722,0
23723,0
23724,0
23725,1
23726,1
23727,1
23728,0
23729,0
23730,0
23731,0
23732,0
23733,1
23734,0
23735,0
23736,0
23737,0
23738,0
23739,0
23740,1
23741,1
23742,1
23743,1
23744,0
23745,0
23746,0
23747,0
23748,1
23749,1
23750,0
23751,0
23752,0
23753,1
23754,1
23755,1
23756,1
23757,1
23758,1
23759,1
23760,0
23761,0
23762,0
23763,0
23764,1
23765,1
23766,1
23767,1
23768,1
23769,1
23770,1
23771,0
23772,1
23773,0
23774,1
23775,0
23776,0
23777,0
23778,1
23779,1
23780,0
23781,0
23782,1
23783,0
23784,0
23785,1
23786,1
23787,1
23788,0
23789,1
23790,1
23791,0
23792,0
23793,0
23794,0
23795,0
23796,0
23797,0
23798,1
23799,1
23800,0
23801,1
23802,0
23803,1
23804,0
23805,0
23806,1
23807,1
23808,0
23809,1
23810,0
23811,1
23812,0
23813,0
23814,1
23815,0
23816,1
23817,1
23818,0
23819,0
23820,1
23821,0
23822,0
23823,0
23824,1
23825,0
23826,0
23827,0
23828,0
23829,1
23830,0
23831,0
23832,1
23833,1
23834,1
23835,0
23836,1
23837,0
23838,1
23839,0
23840,1
23841,0
23842,0
23843,1
23844,0
23845,0
23846,0
23847,0
23848,1
23849,0
23850,0
23851,0
23852,0
23853,0
23854,0
23855,0
23856,0
23857,1
23858,0
23859,0
23860,1
23861,0
23862,0
23863,1
23864,0
23865,1
23866,0
23867,0
23868,0
23869,0
23870,0
23871,0
23872,1
23873,0
23874,1
23875,0
23876,0
23877,0
23878,0
23879,0
23880,1
23881,0
23882,1
23883,0
23884,1
23885,0
23886,1
23887,0
23888,0
23889,0
23890,0
23891,1
23892,0
23893,0
23894,0
23895,1
23896,0
23897,0
23898,1
23899,1
23900,0
23901,1
23902,1
23903,0
23904,1
23905,0
23906,1
23907,0
23908,0
23909,1
23910,0
23911,0
23912,1
23913,0
23914,0
23915,0
23916,0
23917,0
23918,0
23919,0
23920,0
23921,0
23922,0
23923,1
23924,0
23925,0
23926,1
23927,1
23928,0
23929,0
23930,0
23931,0
23932,0
23933,1
23934,0
23935,1
23936,0
23937,1
23938,1
23939,1
23940,0
23941,1
23942,1
23943,0
23944,0
23945,0
23946,1
23947,0
23948,0
23949,0
23950,1
23951,0
23952,0
23953,0
23954,0
23955,0
23956,1
23957,0
23958,0
23959,0
23960,0
23961,0
23962,0
23963,0
23964,0
23965,0
23966,0
23967,0
23968,1
23969,0
23970,0
23971,0
23972,0
23973,0
23974,1
23975,0
23976,1
23977,0
23978,1
23979,1
23980,0
23981,0
23982,0
23983,0
23984,0
23985,0
23986,0
23987,0
23988,1
23989,1
23990,0
23991,0
23992,0
23993,0
23994,1
23995,0
23996,0
23997,0
23998,0
23999,1
24000,0
24001,0
24002,0
24003,0
24004,0
24005,0
24006,0
24007,1
24008,1
24009,1
24010,0
24011,0
24012,0
24013,0
24014,1
24015,0
24016,0
24017,0
24018,0
24019,0
24020,1
24021,0
24022,0
24023,0
24024,0
24025,0
24026,1
24027,0
24028,0
24029,0
24030,1
24031,0
24032,0
24033,0
24034,1
24035,0
24036,0
24037,1
24038,0
24039,0
24040,0
24041,1
24042,0
24043,1
24044,1
24045,1
24046,1
24047,0
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,0
24055,1
24056,0
24057,1
24058,0
24059,1
24060,0
24061,1
24062,1
24063,0
24064,1
24065,0
24066,0
24067,0
24068,0
24069,0
24070,0
24071,1
24072,1
24073,0
24074,0
24075,0
24076,1
24077,1
24078,1
24079,0
24080,1
24081,1
24082,1
24083,0
24084,0
24085,1
24086,0
24087,0
24088,1
24089,1
24090,0
24091,1
24092,1
24093,0
24094,0
